5.5924, 7.259, 5.762
5.774, 7.472, 5.50923
2.62396, 7.704, 2.3659
4.735, 14.82, 4.4259
0.023961, 0.04875, 0.023348
0.027902, 0.04777, 0.0289
0.55735, 2.063, 0.632
0.038899, 0.06651, 0.038084
1.00304, 4.529, 0.6106
0.04565, 0.08355, 0.043064
0.018949, 0.03226, 0.018757
2.7609, 5.5116, 2.679
4.00829, 7.3569, 4.006
1.025, 3.2012, 0.764
2.3701, 3.616, 2.19549
31.9, 51.9, 31.577
0.005523, 0.0158716, 0.0037809
10.446, 10.4208, 10.597
37.0877, 62.04, 37.09
36.882, 58.78, 35.725
0.013707, 0.019702, 0.0128527
0.27764, 0.4563, 0.26981
18.346, 64.626, 21.799
6.05, 13.443, 5.357
11.094, 17.87, 10.213
2.4846, 8.523, 2.38307
3.7865, 24.625, 2.5968
0.0021173, 0.0062807, 0.0016049
3.35398, 9.509, 1.98889
21.2967, 22.91058, 18.64292
