5.6713, 7.259, 5.762
5.7447, 7.472, 5.50923
2.6892, 7.704, 2.3659
4.7253, 14.82, 4.4259
0.025859, 0.04875, 0.023348
0.028297, 0.04777, 0.0289
0.654549, 2.063, 0.632
0.038931, 0.06651, 0.038084
0.9735, 4.529, 0.6106
0.044527, 0.08355, 0.043064
0.01969, 0.03226, 0.018757
2.7936, 5.5116, 2.679
4.0431, 7.3569, 4.006
1.0458, 3.2012, 0.764
2.5206, 3.616, 2.19549
32.743, 51.9, 31.577
0.0051519, 0.0158716, 0.0037809
10.598, 10.4208, 10.597
39.3205, 62.04, 37.09
37.63, 58.78, 35.725
0.013658, 0.019702, 0.0128527
0.27832, 0.4563, 0.26981
26.8822, 64.626, 21.799
7.7067, 13.443, 5.357
10.4848, 17.87, 10.213
2.6505, 8.523, 2.38307
4.159, 24.625, 2.5968
0.0020597, 0.0062807, 0.0016049
2.537, 9.509, 1.98889
19.1324, 22.91058, 18.64292
