5.5822, 7.259, 5.762
5.5182, 7.472, 5.50923
2.468074, 7.704, 2.3659
4.422, 14.82, 4.4259
0.02412008, 0.04875, 0.023348
0.0274905, 0.04777, 0.0289
0.6392, 2.063, 0.632
0.039286, 0.06651, 0.038084
0.9611, 4.529, 0.6106
0.044947, 0.08355, 0.043064
0.019828, 0.03226, 0.018757
2.8031, 5.5116, 2.679
3.905, 7.3569, 4.006
0.9558, 3.2012, 0.764
2.4388, 3.616, 2.19549
32.354, 51.9, 31.577
0.005108, 0.0158716, 0.0037809
10.589, 10.4208, 10.597
36.16639, 62.04, 37.09
35.939, 58.78, 35.725
0.0151151, 0.019702, 0.0128527
0.29819, 0.4563, 0.26981
17.616, 64.626, 21.799
6.272, 13.443, 5.357
11.302, 17.87, 10.213
2.679, 8.523, 2.38307
4.349, 24.625, 2.5968
0.001828694, 0.0062807, 0.0016049
3.4997, 9.509, 1.98889
21.0018, 22.91058, 18.64292
