5.6555, 7.259, 5.762
5.749, 7.472, 5.50923
2.7296, 7.704, 2.3659
4.6218, 14.82, 4.4259
0.0239926, 0.04875, 0.023348
0.027788, 0.04777, 0.0289
0.6631, 2.063, 0.632
0.0391004, 0.06651, 0.038084
1.0448, 4.529, 0.6106
0.044573, 0.08355, 0.043064
0.0192273, 0.03226, 0.018757
2.81548, 5.5116, 2.679
4.2282, 7.3569, 4.006
0.98477, 3.2012, 0.764
2.4889, 3.616, 2.19549
35.379, 51.9, 31.577
0.0046264, 0.0158716, 0.0037809
10.591, 10.4208, 10.597
41.119, 62.04, 37.09
36.765, 58.78, 35.725
0.0146771, 0.019702, 0.0128527
0.28647, 0.4563, 0.26981
25.3913, 64.626, 21.799
6.324, 13.443, 5.357
11.4835, 17.87, 10.213
2.6209, 8.523, 2.38307
7.0337, 24.625, 2.5968
0.00195742, 0.0062807, 0.0016049
2.5625, 9.509, 1.98889
21.2575, 22.91058, 18.64292
