5.607544, 7.259, 5.762
5.6075, 7.472, 5.50923
2.583, 7.704, 2.3659
4.8468, 14.82, 4.4259
0.0235483, 0.04875, 0.023348
0.02705, 0.04777, 0.0289
0.5635, 2.063, 0.632
0.038111, 0.06651, 0.038084
0.9517, 4.529, 0.6106
0.044318, 0.08355, 0.043064
0.0189156, 0.03226, 0.018757
2.7697, 5.5116, 2.679
4.1058, 7.3569, 4.006
1.063, 3.2012, 0.764
2.6505, 3.616, 2.19549
34.11, 51.9, 31.577
0.0064894, 0.0158716, 0.0037809
11.326, 10.4208, 10.597
37.912, 62.04, 37.09
36.296, 58.78, 35.725
0.013707, 0.019702, 0.0128527
0.28218, 0.4563, 0.26981
18.2592, 64.626, 21.799
6.0785, 13.443, 5.357
11.227, 17.87, 10.213
2.5206, 8.523, 2.38307
4.1398, 24.625, 2.5968
0.0034, 0.0062807, 0.0016049
3.3487, 9.509, 1.98889
21.2609, 22.91058, 18.64292
