5.6864, 7.259, 5.762
5.732, 7.472, 5.50923
2.7846, 7.704, 2.3659
4.63588, 14.82, 4.4259
0.02390394, 0.04875, 0.023348
0.02764, 0.04777, 0.0289
0.5995, 2.063, 0.632
0.038584, 0.06651, 0.038084
0.9938, 4.529, 0.6106
0.044228, 0.08355, 0.043064
0.019258, 0.03226, 0.018757
2.7239, 5.5116, 2.679
4.1664, 7.3569, 4.006
1.02342, 3.2012, 0.764
2.5018, 3.616, 2.19549
33.068, 51.9, 31.577
0.00562, 0.0158716, 0.0037809
10.4516, 10.4208, 10.597
40.156, 62.04, 37.09
38.281, 58.78, 35.725
0.0140751, 0.019702, 0.0128527
0.28242, 0.4563, 0.26981
26.048, 64.626, 21.799
7.8664, 13.443, 5.357
10.794, 17.87, 10.213
2.716, 8.523, 2.38307
3.78052, 24.625, 2.5968
0.0020604, 0.0062807, 0.0016049
2.567, 9.509, 1.98889
19.174, 22.91058, 18.64292
