5.7615, 7.259, 5.762
5.6006, 7.472, 5.50923
2.81167, 7.704, 2.3659
4.7925, 14.82, 4.4259
0.0238619, 0.04875, 0.023348
0.027724, 0.04777, 0.0289
0.5981, 2.063, 0.632
0.0383643, 0.06651, 0.038084
0.9494, 4.529, 0.6106
0.04474, 0.08355, 0.043064
0.0201836, 0.03226, 0.018757
2.7861, 5.5116, 2.679
4.1295, 7.3569, 4.006
1.00849, 3.2012, 0.764
2.427, 3.616, 2.19549
31.645, 51.9, 31.577
0.0056379, 0.0158716, 0.0037809
10.506, 10.4208, 10.597
38.957, 62.04, 37.09
38.232, 58.78, 35.725
0.014369, 0.019702, 0.0128527
0.2927, 0.4563, 0.26981
27.293, 64.626, 21.799
7.7082, 13.443, 5.357
10.5657, 17.87, 10.213
2.75249, 8.523, 2.38307
4.0136, 24.625, 2.5968
0.0019017, 0.0062807, 0.0016049
2.6383, 9.509, 1.98889
19.18356, 22.91058, 18.64292
