5.6063, 7.259, 5.762
5.799, 7.472, 5.50923
2.73305, 7.704, 2.3659
4.7592, 14.82, 4.4259
0.02744, 0.04875, 0.023348
0.0272165, 0.04777, 0.0289
0.6218, 2.063, 0.632
0.039267, 0.06651, 0.038084
1.0362, 4.529, 0.6106
0.043652, 0.08355, 0.043064
0.02186558, 0.03226, 0.018757
2.7403, 5.5116, 2.679
4.1956, 7.3569, 4.006
1.0247, 3.2012, 0.764
2.4595, 3.616, 2.19549
33.4238, 51.9, 31.577
0.005122, 0.0158716, 0.0037809
10.1418, 10.4208, 10.597
41.9382, 62.04, 37.09
35.7, 58.78, 35.725
0.016793, 0.019702, 0.0128527
0.29769, 0.4563, 0.26981
26.26, 64.626, 21.799
6.308, 13.443, 5.357
11.1565, 17.87, 10.213
2.57741, 8.523, 2.38307
7.1667, 24.625, 2.5968
0.0018204, 0.0062807, 0.0016049
2.5359, 9.509, 1.98889
21.2694, 22.91058, 18.64292
