5.6751, 7.259, 5.762
5.6987, 7.472, 5.50923
2.7435, 7.704, 2.3659
4.6757, 14.82, 4.4259
0.024454, 0.04875, 0.023348
0.029982, 0.04777, 0.0289
0.6209, 2.063, 0.632
0.038981, 0.06651, 0.038084
1.077203, 4.529, 0.6106
0.043682, 0.08355, 0.043064
0.02025, 0.03226, 0.018757
2.668, 5.5116, 2.679
4.0987, 7.3569, 4.006
1.0438, 3.2012, 0.764
2.494, 3.616, 2.19549
34.316, 51.9, 31.577
0.0046108, 0.0158716, 0.0037809
10.705, 10.4208, 10.597
41.73, 62.04, 37.09
35.4135, 58.78, 35.725
0.0149313, 0.019702, 0.0128527
0.2918, 0.4563, 0.26981
27.501, 64.626, 21.799
6.0069, 13.443, 5.357
11.1903, 17.87, 10.213
2.5848, 8.523, 2.38307
7.458, 24.625, 2.5968
0.0023749, 0.0062807, 0.0016049
2.5276, 9.509, 1.98889
21.29251, 22.91058, 18.64292
