5.598715, 7.259, 5.762
5.59147, 7.472, 5.50923
2.60545, 7.704, 2.3659
4.6114, 14.82, 4.4259
0.0238549, 0.04875, 0.023348
0.027193, 0.04777, 0.0289
0.62289, 2.063, 0.632
0.03800435, 0.06651, 0.038084
0.94502, 4.529, 0.6106
0.04433, 0.08355, 0.043064
0.019019, 0.03226, 0.018757
2.7674, 5.5116, 2.679
4.06502, 7.3569, 4.006
1.0411, 3.2012, 0.764
2.4509, 3.616, 2.19549
32.378, 51.9, 31.577
0.0049099, 0.0158716, 0.0037809
10.65864, 10.4208, 10.597
36.536, 62.04, 37.09
35.928, 58.78, 35.725
0.013747, 0.019702, 0.0128527
0.30272, 0.4563, 0.26981
17.38505, 64.626, 21.799
6.295, 13.443, 5.357
11.4717, 17.87, 10.213
2.5095, 8.523, 2.38307
4.029, 24.625, 2.5968
0.0020015, 0.0062807, 0.0016049
3.3697, 9.509, 1.98889
21.245, 22.91058, 18.64292
