5.59883, 7.259, 5.762
5.8572, 7.472, 5.50923
2.7197, 7.704, 2.3659
4.6578, 14.82, 4.4259
0.024601, 0.04875, 0.023348
0.027762, 0.04777, 0.0289
0.61, 2.063, 0.632
0.038743, 0.06651, 0.038084
0.95032, 4.529, 0.6106
0.043832, 0.08355, 0.043064
0.021187, 0.03226, 0.018757
2.7379, 5.5116, 2.679
4.0115, 7.3569, 4.006
1.0435, 3.2012, 0.764
2.39319, 3.616, 2.19549
32.865, 51.9, 31.577
0.0051191, 0.0158716, 0.0037809
10.707, 10.4208, 10.597
39.426, 62.04, 37.09
37.61, 58.78, 35.725
0.014062, 0.019702, 0.0128527
0.28127, 0.4563, 0.26981
27.459, 64.626, 21.799
7.7779, 13.443, 5.357
10.862, 17.87, 10.213
2.723033, 8.523, 2.38307
3.821, 24.625, 2.5968
0.00208113, 0.0062807, 0.0016049
2.6313, 9.509, 1.98889
19.271, 22.91058, 18.64292
