5.708, 7.259, 5.762
5.7283, 7.472, 5.50923
2.7435, 7.704, 2.3659
4.7561, 14.82, 4.4259
0.024791, 0.04875, 0.023348
0.028321, 0.04777, 0.0289
0.6689, 2.063, 0.632
0.038451, 0.06651, 0.038084
1.07908, 4.529, 0.6106
0.044411, 0.08355, 0.043064
0.020011, 0.03226, 0.018757
2.7868, 5.5116, 2.679
4.28415, 7.3569, 4.006
1.0636, 3.2012, 0.764
2.5419, 3.616, 2.19549
35.564, 51.9, 31.577
0.0046006, 0.0158716, 0.0037809
10.86, 10.4208, 10.597
40.95, 62.04, 37.09
37.17, 58.78, 35.725
0.014493, 0.019702, 0.0128527
0.30175, 0.4563, 0.26981
25.4988, 64.626, 21.799
6.28, 13.443, 5.357
10.887, 17.87, 10.213
2.66178, 8.523, 2.38307
7.8179, 24.625, 2.5968
0.00349, 0.0062807, 0.0016049
2.58474, 9.509, 1.98889
21.2834, 22.91058, 18.64292
