5.796, 7.8341, 5.725
5.819, 7.392, 5.761
2.444, 8.009, 2.45
4.4464, 15.441, 4.38768
0.0239001, 0.04906, 0.02381
0.0283, 0.05265, 0.02971
0.57897, 1.97104, 0.6018
0.0387978, 0.064463, 0.039902
1.14849, 4.467, 0.6155
0.041627, 0.09053, 0.041924
0.019839, 0.0318, 0.0207905
2.7857, 5.678, 2.6947
4.09, 7.3237, 3.96529
1.0021, 3.272, 0.76814
2.3416, 3.603, 2.152
32.94, 52.67, 32.54
0.0040936, 0.01548, 0.00367
10.521, 10.879, 10.372
35.903, 62.26, 37.09
36.544, 60.9, 37.357
0.012484, 0.019346, 0.0165905
0.29818, 0.4638, 0.270577
22.8865, 66.5, 21.811
5.2615, 12.9946, 5.0875
11.177, 17.71, 9.962
2.591, 8.221, 2.38714
2.7365, 23.505, 2.9572
0.0012913, 0.006408, 0.00161
2.8529, 9.331, 2.0209
16.2481, 22.6453, 18.64487
