5.7954, 7.8341, 5.725
5.74537, 7.392, 5.761
2.7726, 8.009, 2.45
4.9026, 15.441, 4.38768
0.023386, 0.04906, 0.02381
0.027497, 0.05265, 0.02971
0.58094, 1.97104, 0.6018
0.038001, 0.064463, 0.039902
0.9627, 4.467, 0.6155
0.0417139, 0.09053, 0.041924
0.020007, 0.0318, 0.0207905
2.8166, 5.678, 2.6947
4.1438, 7.3237, 3.96529
1.1115, 3.272, 0.76814
2.5255, 3.603, 2.152
34.916, 52.67, 32.54
0.0036324, 0.01548, 0.00367
10.6221, 10.879, 10.372
36.486, 62.26, 37.09
37.197, 60.9, 37.357
0.014016, 0.019346, 0.0165905
0.283157, 0.4638, 0.270577
26.954, 66.5, 21.811
5.5719, 12.9946, 5.0875
11.6491, 17.71, 9.962
2.3775, 8.221, 2.38714
2.5603, 23.505, 2.9572
0.0012021, 0.006408, 0.00161
2.3529, 9.331, 2.0209
16.40718, 22.6453, 18.64487
