5.6597, 7.8341, 5.725
5.54447, 7.392, 5.761
2.6805, 8.009, 2.45
4.9096, 15.441, 4.38768
0.029703, 0.04906, 0.02381
0.0272503, 0.05265, 0.02971
0.536069, 1.97104, 0.6018
0.04068, 0.064463, 0.039902
1.04306, 4.467, 0.6155
0.04518, 0.09053, 0.041924
0.019402, 0.0318, 0.0207905
2.7457, 5.678, 2.6947
4.1504, 7.3237, 3.96529
1.07198, 3.272, 0.76814
2.5773775, 3.603, 2.152
31.457, 52.67, 32.54
0.0036756, 0.01548, 0.00367
10.7768, 10.879, 10.372
37.146, 62.26, 37.09
36.786, 60.9, 37.357
0.01539, 0.019346, 0.0165905
0.27967, 0.4638, 0.270577
15.2472, 66.5, 21.811
5.6645, 12.9946, 5.0875
11.44, 17.71, 9.962
2.396, 8.221, 2.38714
2.68211, 23.505, 2.9572
0.0015131, 0.006408, 0.00161
2.0451, 9.331, 2.0209
16.4027, 22.6453, 18.64487
