5.7234, 7.8341, 5.725
5.5255, 7.392, 5.761
2.6832, 8.009, 2.45
4.981, 15.441, 4.38768
0.023655, 0.04906, 0.02381
0.02723247, 0.05265, 0.02971
0.5532, 1.97104, 0.6018
0.037016, 0.064463, 0.039902
0.9718, 4.467, 0.6155
0.042942, 0.09053, 0.041924
0.019331, 0.0318, 0.0207905
2.761, 5.678, 2.6947
4.072, 7.3237, 3.96529
1.0653, 3.272, 0.76814
2.472, 3.603, 2.152
32.047, 52.67, 32.54
0.003799, 0.01548, 0.00367
10.2226, 10.879, 10.372
36.497, 62.26, 37.09
35.935, 60.9, 37.357
0.015483, 0.019346, 0.0165905
0.27542, 0.4638, 0.270577
15.366, 66.5, 21.811
5.76062, 12.9946, 5.0875
11.575, 17.71, 9.962
2.3939, 8.221, 2.38714
2.6673, 23.505, 2.9572
0.001643, 0.006408, 0.00161
2.0354, 9.331, 2.0209
16.3464, 22.6453, 18.64487
