5.5922, 7.8341, 5.725
5.60247, 7.392, 5.761
2.5872, 8.009, 2.45
4.77936, 15.441, 4.38768
0.0233921, 0.04906, 0.02381
0.0273406, 0.05265, 0.02971
0.53233, 1.97104, 0.6018
0.038861, 0.064463, 0.039902
1.069, 4.467, 0.6155
0.0449, 0.09053, 0.041924
0.0200522, 0.0318, 0.0207905
2.792, 5.678, 2.6947
4.2858, 7.3237, 3.96529
1.1476, 3.272, 0.76814
2.5207, 3.603, 2.152
35.26, 52.67, 32.54
0.003827, 0.01548, 0.00367
10.651, 10.879, 10.372
36.5, 62.26, 37.09
37.187, 60.9, 37.357
0.012993, 0.019346, 0.0165905
0.293124, 0.4638, 0.270577
23.507, 66.5, 21.811
5.5597, 12.9946, 5.0875
10.5763, 17.71, 9.962
2.5421, 8.221, 2.38714
2.7262, 23.505, 2.9572
0.001196, 0.006408, 0.00161
2.622, 9.331, 2.0209
16.3455, 22.6453, 18.64487
