5.7398, 7.8341, 5.725
5.732226, 7.392, 5.761
2.71994, 8.009, 2.45
4.877, 15.441, 4.38768
0.0238577, 0.04906, 0.02381
0.0294, 0.05265, 0.02971
0.5718, 1.97104, 0.6018
0.03792, 0.064463, 0.039902
1.06064, 4.467, 0.6155
0.042477, 0.09053, 0.041924
0.0188295, 0.0318, 0.0207905
2.752626, 5.678, 2.6947
4.16, 7.3237, 3.96529
1.0899, 3.272, 0.76814
2.4818, 3.603, 2.152
34.963, 52.67, 32.54
0.004505, 0.01548, 0.00367
10.6333, 10.879, 10.372
37.7626, 62.26, 37.09
36.885, 60.9, 37.357
0.014069, 0.019346, 0.0165905
0.283825, 0.4638, 0.270577
26.343, 66.5, 21.811
5.6203, 12.9946, 5.0875
11.743, 17.71, 9.962
2.38288, 8.221, 2.38714
2.5739, 23.505, 2.9572
0.0013076, 0.006408, 0.00161
2.30364, 9.331, 2.0209
16.40654, 22.6453, 18.64487
