5.6631, 7.8341, 5.725
5.55497, 7.392, 5.761
2.648221, 8.009, 2.45
4.9588, 15.441, 4.38768
0.024228, 0.04906, 0.02381
0.028062, 0.05265, 0.02971
0.54747, 1.97104, 0.6018
0.037042, 0.064463, 0.039902
1.0547, 4.467, 0.6155
0.042318, 0.09053, 0.041924
0.018755, 0.0318, 0.0207905
2.7984, 5.678, 2.6947
4.20432, 7.3237, 3.96529
1.01091, 3.272, 0.76814
2.4988, 3.603, 2.152
33.3402, 52.67, 32.54
0.0041364, 0.01548, 0.00367
10.881, 10.879, 10.372
37.912, 62.26, 37.09
36.167, 60.9, 37.357
0.0137787, 0.019346, 0.0165905
0.29362, 0.4638, 0.270577
26.58, 66.5, 21.811
5.742, 12.9946, 5.0875
11.65145, 17.71, 9.962
2.382424, 8.221, 2.38714
2.55075, 23.505, 2.9572
0.0012901, 0.006408, 0.00161
2.295, 9.331, 2.0209
16.40852, 22.6453, 18.64487
