5.641, 7.8341, 5.725
5.6413, 7.392, 5.761
2.66328, 8.009, 2.45
4.86668, 15.441, 4.38768
0.024067, 0.04906, 0.02381
0.028753, 0.05265, 0.02971
0.5562, 1.97104, 0.6018
0.03678413, 0.064463, 0.039902
1.04347, 4.467, 0.6155
0.04444, 0.09053, 0.041924
0.02224, 0.0318, 0.0207905
2.7184, 5.678, 2.6947
4.1253, 7.3237, 3.96529
1.0046, 3.272, 0.76814
2.4853, 3.603, 2.152
31.7916, 52.67, 32.54
0.0036525, 0.01548, 0.00367
10.396, 10.879, 10.372
37.134, 62.26, 37.09
36.7954, 60.9, 37.357
0.0155497, 0.019346, 0.0165905
0.27257, 0.4638, 0.270577
14.969, 66.5, 21.811
5.7198, 12.9946, 5.0875
11.519, 17.71, 9.962
2.40606, 8.221, 2.38714
2.6863, 23.505, 2.9572
0.0015464, 0.006408, 0.00161
2.0388, 9.331, 2.0209
16.31166, 22.6453, 18.64487
