5.7318, 7.8341, 5.725
5.61177, 7.392, 5.761
2.613, 8.009, 2.45
4.8146, 15.441, 4.38768
0.023202, 0.04906, 0.02381
0.027189, 0.05265, 0.02971
0.5834, 1.97104, 0.6018
0.037584, 0.064463, 0.039902
0.9727, 4.467, 0.6155
0.041915, 0.09053, 0.041924
0.0200786, 0.0318, 0.0207905
2.721, 5.678, 2.6947
4.0623, 7.3237, 3.96529
1.0704, 3.272, 0.76814
2.4675, 3.603, 2.152
32.218, 52.67, 32.54
0.004058, 0.01548, 0.00367
10.664, 10.879, 10.372
36.503, 62.26, 37.09
36.763, 60.9, 37.357
0.0154105, 0.019346, 0.0165905
0.27355, 0.4638, 0.270577
14.797, 66.5, 21.811
5.741, 12.9946, 5.0875
11.8677, 17.71, 9.962
2.39206, 8.221, 2.38714
2.6432, 23.505, 2.9572
0.002473, 0.006408, 0.00161
2.03316, 9.331, 2.0209
16.3619, 22.6453, 18.64487
