5.686, 7.8341, 5.725
5.61338, 7.392, 5.761
2.6633, 8.009, 2.45
4.9112, 15.441, 4.38768
0.02636, 0.04906, 0.02381
0.0276829, 0.05265, 0.02971
0.547, 1.97104, 0.6018
0.037142, 0.064463, 0.039902
1.0729, 4.467, 0.6155
0.043142, 0.09053, 0.041924
0.019202, 0.0318, 0.0207905
2.87191, 5.678, 2.6947
4.1603, 7.3237, 3.96529
1.1422, 3.272, 0.76814
2.4224, 3.603, 2.152
33.48, 52.67, 32.54
0.0036542, 0.01548, 0.00367
10.3523, 10.879, 10.372
36.7687, 62.26, 37.09
36.996, 60.9, 37.357
0.013299, 0.019346, 0.0165905
0.2827, 0.4638, 0.270577
23.504, 66.5, 21.811
5.63047, 12.9946, 5.0875
10.47659, 17.71, 9.962
2.5005, 8.221, 2.38714
2.79176, 23.505, 2.9572
0.0011945, 0.006408, 0.00161
2.7347, 9.331, 2.0209
16.384163, 22.6453, 18.64487
