5.8155, 7.8341, 5.725
5.57253, 7.392, 5.761
2.6765, 8.009, 2.45
4.81262, 15.441, 4.38768
0.0250998, 0.04906, 0.02381
0.02953, 0.05265, 0.02971
0.57351, 1.97104, 0.6018
0.03706, 0.064463, 0.039902
0.998, 4.467, 0.6155
0.042169, 0.09053, 0.041924
0.02268, 0.0318, 0.0207905
2.7916, 5.678, 2.6947
4.129, 7.3237, 3.96529
1.0271, 3.272, 0.76814
2.4547, 3.603, 2.152
34.665, 52.67, 32.54
0.003797, 0.01548, 0.00367
10.64917, 10.879, 10.372
38.5214, 62.26, 37.09
37.03746, 60.9, 37.357
0.0138877, 0.019346, 0.0165905
0.28827, 0.4638, 0.270577
26.948, 66.5, 21.811
5.683, 12.9946, 5.0875
11.814, 17.71, 9.962
2.39347, 8.221, 2.38714
2.6335, 23.505, 2.9572
0.001227, 0.006408, 0.00161
2.42497, 9.331, 2.0209
16.3804, 22.6453, 18.64487
