5.7865, 7.8341, 5.725
5.6132, 7.392, 5.761
2.6108, 8.009, 2.45
4.872, 15.441, 4.38768
0.023587, 0.04906, 0.02381
0.0273884, 0.05265, 0.02971
0.53089, 1.97104, 0.6018
0.037338, 0.064463, 0.039902
1.039415, 4.467, 0.6155
0.04242, 0.09053, 0.041924
0.021929, 0.0318, 0.0207905
2.8398, 5.678, 2.6947
4.211, 7.3237, 3.96529
1.127, 3.272, 0.76814
2.4359, 3.603, 2.152
32.721, 52.67, 32.54
0.004643, 0.01548, 0.00367
10.23, 10.879, 10.372
37.655, 62.26, 37.09
35.948, 60.9, 37.357
0.01289, 0.019346, 0.0165905
0.296761, 0.4638, 0.270577
22.475, 66.5, 21.811
5.7445, 12.9946, 5.0875
11.0254, 17.71, 9.962
2.5184, 8.221, 2.38714
2.7666294, 23.505, 2.9572
0.0013322, 0.006408, 0.00161
2.7041, 9.331, 2.0209
16.4391, 22.6453, 18.64487
