5.624614, 7.424, 5.684
5.643, 7.569, 5.737
4.4483, 7.842, 2.3533
7.7731, 14.385, 4.2941
0.0355242, 0.048185, 0.024012
0.0337, 0.04803, 0.028797
1.18116, 2.054, 0.581
0.0468315, 0.06863, 0.037363
1.0765, 4.44, 0.6037
0.05513, 0.0798, 0.04339
0.025776, 0.031319, 0.020124
2.90531, 5.708, 2.6835
4.1617, 7.503, 3.968
1.1927, 3.3714, 0.7828
2.4661, 3.616, 2.2759
32.69, 52.5, 32.009
0.004619, 0.014843, 0.0043569
10.738, 11.124, 10.1849
38.654, 62.19, 36.189
37.703, 57.966, 35.774
0.014678, 0.018983, 0.0133707
0.28531, 0.43377, 0.27804
27.758, 64.2, 20.829
7.7811, 13.231, 5.3072
10.5547, 16.636, 10.045
2.606, 7.73194, 2.3176
10.671, 23.285, 2.5551
0.0022227, 0.006687, 0.0016463
3.5123, 9.178, 1.9467
21.3001, 22.683, 18.59016
