5.726, 7.424, 5.684
5.935, 7.569, 5.737
4.4067, 7.842, 2.3533
7.911, 14.385, 4.2941
0.035869, 0.048185, 0.024012
0.03522, 0.04803, 0.028797
1.2332, 2.054, 0.581
0.047127, 0.06863, 0.037363
1.1463, 4.44, 0.6037
0.05856, 0.0798, 0.04339
0.025088, 0.031319, 0.020124
2.9933, 5.708, 2.6835
4.0017, 7.503, 3.968
1.2707, 3.3714, 0.7828
2.5957, 3.616, 2.2759
33.643, 52.5, 32.009
0.00455566, 0.014843, 0.0043569
10.712, 11.124, 10.1849
38.419, 62.19, 36.189
38.784, 57.966, 35.774
0.015121, 0.018983, 0.0133707
0.28415, 0.43377, 0.27804
27.962, 64.2, 20.829
7.8013, 13.231, 5.3072
10.983, 16.636, 10.045
2.5697, 7.73194, 2.3176
10.455, 23.285, 2.5551
0.0023224, 0.006687, 0.0016463
3.81515, 9.178, 1.9467
21.3068, 22.683, 18.59016
