5.8001, 7.424, 5.684
6.069, 7.569, 5.737
4.571, 7.842, 2.3533
7.8516, 14.385, 4.2941
0.0366065, 0.048185, 0.024012
0.037273, 0.04803, 0.028797
1.2522, 2.054, 0.581
0.048248, 0.06863, 0.037363
1.19214, 4.44, 0.6037
0.05857, 0.0798, 0.04339
0.0262857, 0.031319, 0.020124
2.94037, 5.708, 2.6835
4.176, 7.503, 3.968
1.21555, 3.3714, 0.7828
2.4796, 3.616, 2.2759
33.061, 52.5, 32.009
0.004851, 0.014843, 0.0043569
10.925, 11.124, 10.1849
39.198, 62.19, 36.189
39.325, 57.966, 35.774
0.0146933, 0.018983, 0.0133707
0.29782, 0.43377, 0.27804
27.1758, 64.2, 20.829
7.8007, 13.231, 5.3072
11.167, 16.636, 10.045
2.84, 7.73194, 2.3176
10.33, 23.285, 2.5551
0.0022814, 0.006687, 0.0016463
3.5415, 9.178, 1.9467
21.2877, 22.683, 18.59016
