5.6166, 7.424, 5.684
5.92716, 7.569, 5.737
4.546, 7.842, 2.3533
7.8191, 14.385, 4.2941
0.035759, 0.048185, 0.024012
0.031893, 0.04803, 0.028797
1.2207, 2.054, 0.581
0.05086, 0.06863, 0.037363
1.119, 4.44, 0.6037
0.053874, 0.0798, 0.04339
0.02737, 0.031319, 0.020124
2.8911, 5.708, 2.6835
4.186, 7.503, 3.968
1.1936, 3.3714, 0.7828
2.4141, 3.616, 2.2759
33.945, 52.5, 32.009
0.004839, 0.014843, 0.0043569
10.4382, 11.124, 10.1849
36.4971, 62.19, 36.189
37.06, 57.966, 35.774
0.018034, 0.018983, 0.0133707
0.28343, 0.43377, 0.27804
17.297, 64.2, 20.829
7.2895, 13.231, 5.3072
10.5756, 16.636, 10.045
3.0592, 7.73194, 2.3176
8.7521, 23.285, 2.5551
0.0027239, 0.006687, 0.0016463
2.99248, 9.178, 1.9467
21.2636, 22.683, 18.59016
