5.57423, 7.424, 5.684
5.574042, 7.569, 5.737
4.739, 7.842, 2.3533
8.11792, 14.385, 4.2941
0.0377, 0.048185, 0.024012
0.032626, 0.04803, 0.028797
1.2905, 2.054, 0.581
0.0469059, 0.06863, 0.037363
1.1698, 4.44, 0.6037
0.054338, 0.0798, 0.04339
0.0228174, 0.031319, 0.020124
2.9998, 5.708, 2.6835
4.2066, 7.503, 3.968
1.341, 3.3714, 0.7828
2.2738, 3.616, 2.2759
31.7643, 52.5, 32.009
0.005411, 0.014843, 0.0043569
10.581, 11.124, 10.1849
38.7539, 62.19, 36.189
37.778, 57.966, 35.774
0.0147119, 0.018983, 0.0133707
0.28669, 0.43377, 0.27804
20.492, 64.2, 20.829
7.5306, 13.231, 5.3072
11.098, 16.636, 10.045
2.5641, 7.73194, 2.3176
10.349, 23.285, 2.5551
0.0023822, 0.006687, 0.0016463
2.88426, 9.178, 1.9467
21.30591, 22.683, 18.59016
