5.687, 7.424, 5.684
5.9359, 7.569, 5.737
4.613, 7.842, 2.3533
7.986, 14.385, 4.2941
0.038269, 0.048185, 0.024012
0.03302, 0.04803, 0.028797
1.2508, 2.054, 0.581
0.052569, 0.06863, 0.037363
1.1417, 4.44, 0.6037
0.05722, 0.0798, 0.04339
0.02624, 0.031319, 0.020124
2.8821, 5.708, 2.6835
4.1341, 7.503, 3.968
1.1534, 3.3714, 0.7828
2.332, 3.616, 2.2759
32.245, 52.5, 32.009
0.005131, 0.014843, 0.0043569
10.822, 11.124, 10.1849
37.5, 62.19, 36.189
37.823, 57.966, 35.774
0.014585, 0.018983, 0.0133707
0.28723, 0.43377, 0.27804
17.3346, 64.2, 20.829
7.6611, 13.231, 5.3072
11.168, 16.636, 10.045
3.0475, 7.73194, 2.3176
8.957, 23.285, 2.5551
0.0023821, 0.006687, 0.0016463
2.802, 9.178, 1.9467
21.2621, 22.683, 18.59016
