5.52103, 7.424, 5.684
5.863, 7.569, 5.737
4.22178, 7.842, 2.3533
7.3716, 14.385, 4.2941
0.037477, 0.048185, 0.024012
0.032135, 0.04803, 0.028797
1.2062, 2.054, 0.581
0.048078, 0.06863, 0.037363
1.1224, 4.44, 0.6037
0.057285, 0.0798, 0.04339
0.026921, 0.031319, 0.020124
2.972, 5.708, 2.6835
4.0123, 7.503, 3.968
1.0961, 3.3714, 0.7828
2.472, 3.616, 2.2759
32.1468, 52.5, 32.009
0.0046414, 0.014843, 0.0043569
10.632, 11.124, 10.1849
37.74, 62.19, 36.189
37.84, 57.966, 35.774
0.0162428, 0.018983, 0.0133707
0.3029, 0.43377, 0.27804
27.604, 64.2, 20.829
7.1748, 13.231, 5.3072
10.93181, 16.636, 10.045
2.5842, 7.73194, 2.3176
9.947, 23.285, 2.5551
0.0020561, 0.006687, 0.0016463
3.791, 9.178, 1.9467
20.905, 22.683, 18.59016
