5.6256, 7.424, 5.684
5.666, 7.569, 5.737
4.7481, 7.842, 2.3533
7.925, 14.385, 4.2941
0.035886, 0.048185, 0.024012
0.032976, 0.04803, 0.028797
1.2239, 2.054, 0.581
0.04752, 0.06863, 0.037363
1.1456, 4.44, 0.6037
0.05445, 0.0798, 0.04339
0.022896, 0.031319, 0.020124
2.9714, 5.708, 2.6835
4.225, 7.503, 3.968
1.34246, 3.3714, 0.7828
2.3929, 3.616, 2.2759
32.924, 52.5, 32.009
0.004756, 0.014843, 0.0043569
10.93022, 11.124, 10.1849
38.642, 62.19, 36.189
37.869, 57.966, 35.774
0.014662, 0.018983, 0.0133707
0.288018, 0.43377, 0.27804
21.404, 64.2, 20.829
7.383, 13.231, 5.3072
10.4316, 16.636, 10.045
2.6301, 7.73194, 2.3176
11.0004, 23.285, 2.5551
0.0023688, 0.006687, 0.0016463
2.69493, 9.178, 1.9467
21.2484, 22.683, 18.59016
