5.65288, 7.424, 5.684
5.822, 7.569, 5.737
4.7686, 7.842, 2.3533
7.7563, 14.385, 4.2941
0.036168, 0.048185, 0.024012
0.0332, 0.04803, 0.028797
1.2926, 2.054, 0.581
0.05036, 0.06863, 0.037363
1.09546, 4.44, 0.6037
0.054176, 0.0798, 0.04339
0.0262349, 0.031319, 0.020124
2.9398, 5.708, 2.6835
4.0406, 7.503, 3.968
1.1936, 3.3714, 0.7828
2.2943, 3.616, 2.2759
34.356, 52.5, 32.009
0.0047193, 0.014843, 0.0043569
10.386, 11.124, 10.1849
38.3878, 62.19, 36.189
36.15, 57.966, 35.774
0.014026, 0.018983, 0.0133707
0.279541, 0.43377, 0.27804
17.39873, 64.2, 20.829
7.491, 13.231, 5.3072
11.0855, 16.636, 10.045
3.07963, 7.73194, 2.3176
8.912, 23.285, 2.5551
0.0026136, 0.006687, 0.0016463
2.805, 9.178, 1.9467
21.3451, 22.683, 18.59016
