5.57597, 7.424, 5.684
5.804, 7.569, 5.737
4.5283, 7.842, 2.3533
7.8767, 14.385, 4.2941
0.03751, 0.048185, 0.024012
0.03462, 0.04803, 0.028797
1.3109, 2.054, 0.581
0.04982, 0.06863, 0.037363
1.1175, 4.44, 0.6037
0.05768, 0.0798, 0.04339
0.0247, 0.031319, 0.020124
2.9297, 5.708, 2.6835
4.153, 7.503, 3.968
1.2151, 3.3714, 0.7828
2.2986, 3.616, 2.2759
34.0, 52.5, 32.009
0.004827, 0.014843, 0.0043569
10.72, 11.124, 10.1849
36.854, 62.19, 36.189
37.363, 57.966, 35.774
0.0147757, 0.018983, 0.0133707
0.28991, 0.43377, 0.27804
18.18835, 64.2, 20.829
7.383, 13.231, 5.3072
11.3616, 16.636, 10.045
2.9992, 7.73194, 2.3176
9.01, 23.285, 2.5551
0.002475, 0.006687, 0.0016463
2.9807, 9.178, 1.9467
21.1933, 22.683, 18.59016
