5.8341, 7.424, 5.684
5.842, 7.569, 5.737
4.6298, 7.842, 2.3533
8.015, 14.385, 4.2941
0.035257, 0.048185, 0.024012
0.031964, 0.04803, 0.028797
1.2859, 2.054, 0.581
0.04892, 0.06863, 0.037363
1.06308, 4.44, 0.6037
0.05541, 0.0798, 0.04339
0.02365, 0.031319, 0.020124
2.9831, 5.708, 2.6835
4.2377, 7.503, 3.968
1.458, 3.3714, 0.7828
2.4163, 3.616, 2.2759
33.375, 52.5, 32.009
0.0051051, 0.014843, 0.0043569
10.57, 11.124, 10.1849
37.41, 62.19, 36.189
35.6831, 57.966, 35.774
0.014986, 0.018983, 0.0133707
0.30251, 0.43377, 0.27804
21.6552, 64.2, 20.829
7.5789, 13.231, 5.3072
10.996, 16.636, 10.045
2.6059, 7.73194, 2.3176
10.7454, 23.285, 2.5551
0.002337288, 0.006687, 0.0016463
2.675, 9.178, 1.9467
21.28351, 22.683, 18.59016
