5.7989, 7.424, 5.684
5.6249, 7.569, 5.737
4.5685, 7.842, 2.3533
7.881, 14.385, 4.2941
0.034946, 0.048185, 0.024012
0.03178, 0.04803, 0.028797
1.2169, 2.054, 0.581
0.04796, 0.06863, 0.037363
1.1387, 4.44, 0.6037
0.054804, 0.0798, 0.04339
0.0223271, 0.031319, 0.020124
3.06578, 5.708, 2.6835
4.212, 7.503, 3.968
1.3864, 3.3714, 0.7828
2.3853, 3.616, 2.2759
32.71, 52.5, 32.009
0.0051108, 0.014843, 0.0043569
10.56, 11.124, 10.1849
37.67, 62.19, 36.189
35.955, 57.966, 35.774
0.014722, 0.018983, 0.0133707
0.30428, 0.43377, 0.27804
20.3305, 64.2, 20.829
7.508, 13.231, 5.3072
11.039, 16.636, 10.045
2.5894, 7.73194, 2.3176
11.237, 23.285, 2.5551
0.0024068, 0.006687, 0.0016463
2.82, 9.178, 1.9467
21.3061, 22.683, 18.59016
