5.6829, 7.3, 5.517559
5.6067, 7.472, 5.725
2.62082, 7.6193, 2.3847
4.6239, 14.335, 4.2725
0.023977, 0.05408, 0.0277553
0.0273663, 0.05372, 0.02943
0.5881, 2.05, 0.6007
0.037965, 0.066, 0.04176
0.54917, 4.544, 0.6087
0.0436, 0.08588, 0.0416478
0.019533, 0.029814, 0.020148
2.7489, 5.794, 2.6459
4.1504, 7.387, 4.0722
0.9304, 3.304, 0.80053
2.3563, 3.584, 2.1996
32.319, 52.28, 32.584
0.0036569, 0.015534, 0.0036436
10.6065, 10.763, 10.557
39.3, 61.99, 36.699
35.971, 60.528, 36.498
0.015526, 0.019734, 0.0129
0.29287, 0.43577, 0.284134
17.964, 62.9, 20.971
6.321, 13.273, 5.3693
10.9965, 16.2626, 9.7179
2.5112, 8.004, 2.30363
3.561, 23.462, 2.5543
0.002065, 0.0068795, 0.0016254
2.04452, 9.039, 1.93622
20.8643, 23.1432, 18.5514
