5.688, 7.3, 5.517559
5.6255, 7.472, 5.725
2.5802, 7.6193, 2.3847
4.853, 14.335, 4.2725
0.0231194, 0.05408, 0.0277553
0.027582, 0.05372, 0.02943
0.5693, 2.05, 0.6007
0.039602, 0.066, 0.04176
0.5472, 4.544, 0.6087
0.042132, 0.08588, 0.0416478
0.01998, 0.029814, 0.020148
2.8987, 5.794, 2.6459
4.1771, 7.387, 4.0722
0.9982, 3.304, 0.80053
2.27659, 3.584, 2.1996
34.277, 52.28, 32.584
0.0037424, 0.015534, 0.0036436
10.551, 10.763, 10.557
40.676, 61.99, 36.699
35.87, 60.528, 36.498
0.01219, 0.019734, 0.0129
0.29302, 0.43577, 0.284134
17.743, 62.9, 20.971
6.3118, 13.273, 5.3693
11.282, 16.2626, 9.7179
2.5165, 8.004, 2.30363
3.737, 23.462, 2.5543
0.0013783, 0.0068795, 0.0016254
2.04071, 9.039, 1.93622
20.9483, 23.1432, 18.5514
