5.6754, 7.3, 5.517559
5.6695, 7.472, 5.725
2.62741, 7.6193, 2.3847
4.782, 14.335, 4.2725
0.02558579, 0.05408, 0.0277553
0.027591, 0.05372, 0.02943
0.7123, 2.05, 0.6007
0.037598, 0.066, 0.04176
0.55452, 4.544, 0.6087
0.04295, 0.08588, 0.0416478
0.01886904, 0.029814, 0.020148
2.87622, 5.794, 2.6459
4.2214, 7.387, 4.0722
1.0281, 3.304, 0.80053
2.2795, 3.584, 2.1996
34.375, 52.28, 32.584
0.003565, 0.015534, 0.0036436
10.388, 10.763, 10.557
39.6501, 61.99, 36.699
35.893, 60.528, 36.498
0.012746, 0.019734, 0.0129
0.28572, 0.43577, 0.284134
17.143, 62.9, 20.971
6.283, 13.273, 5.3693
11.1791, 16.2626, 9.7179
2.5106, 8.004, 2.30363
3.53745, 23.462, 2.5543
0.0014875, 0.0068795, 0.0016254
2.02948, 9.039, 1.93622
22.046, 23.1432, 18.5514
