5.725, 7.3, 5.517559
5.6104, 7.472, 5.725
2.6324, 7.6193, 2.3847
4.6929, 14.335, 4.2725
0.029073, 0.05408, 0.0277553
0.03374, 0.05372, 0.02943
0.6787, 2.05, 0.6007
0.03787, 0.066, 0.04176
0.5907, 4.544, 0.6087
0.0435255, 0.08588, 0.0416478
0.02077, 0.029814, 0.020148
2.7091, 5.794, 2.6459
4.1473, 7.387, 4.0722
0.9189, 3.304, 0.80053
2.2467, 3.584, 2.1996
31.462, 52.28, 32.584
0.0041805, 0.015534, 0.0036436
10.704, 10.763, 10.557
36.55, 61.99, 36.699
35.651, 60.528, 36.498
0.012936, 0.019734, 0.0129
0.29534, 0.43577, 0.284134
15.3927, 62.9, 20.971
5.8082, 13.273, 5.3693
11.502, 16.2626, 9.7179
2.5121, 8.004, 2.30363
2.6248, 23.462, 2.5543
0.0015723, 0.0068795, 0.0016254
2.31029, 9.039, 1.93622
19.19555, 23.1432, 18.5514
