5.5664, 7.3, 5.517559
5.6007, 7.472, 5.725
2.6385, 7.6193, 2.3847
4.9339, 14.335, 4.2725
0.0234149, 0.05408, 0.0277553
0.02897, 0.05372, 0.02943
0.6972, 2.05, 0.6007
0.037123, 0.066, 0.04176
0.56498, 4.544, 0.6087
0.0421465, 0.08588, 0.0416478
0.018735, 0.029814, 0.020148
2.7305, 5.794, 2.6459
4.209, 7.387, 4.0722
0.83368, 3.304, 0.80053
2.22973, 3.584, 2.1996
31.2767, 52.28, 32.584
0.0039489, 0.015534, 0.0036436
10.25689, 10.763, 10.557
36.777, 61.99, 36.699
35.595, 60.528, 36.498
0.0135707, 0.019734, 0.0129
0.28883, 0.43577, 0.284134
16.2216, 62.9, 20.971
5.7391, 13.273, 5.3693
11.51, 16.2626, 9.7179
2.5092, 8.004, 2.30363
2.6527, 23.462, 2.5543
0.0016731, 0.0068795, 0.0016254
2.4067, 9.039, 1.93622
19.2335, 23.1432, 18.5514
