5.7863, 7.3, 5.517559
5.76803, 7.472, 5.725
2.61425, 7.6193, 2.3847
4.7693, 14.335, 4.2725
0.023354, 0.05408, 0.0277553
0.0272985, 0.05372, 0.02943
0.5773, 2.05, 0.6007
0.037574, 0.066, 0.04176
0.52991, 4.544, 0.6087
0.041491, 0.08588, 0.0416478
0.019509, 0.029814, 0.020148
2.8806, 5.794, 2.6459
4.28878, 7.387, 4.0722
0.907, 3.304, 0.80053
2.4007, 3.584, 2.1996
33.715, 52.28, 32.584
0.003809, 0.015534, 0.0036436
10.652, 10.763, 10.557
39.826, 61.99, 36.699
35.616, 60.528, 36.498
0.011943, 0.019734, 0.0129
0.28492, 0.43577, 0.284134
18.063, 62.9, 20.971
6.3039, 13.273, 5.3693
10.530435, 16.2626, 9.7179
2.51273, 8.004, 2.30363
3.678, 23.462, 2.5543
0.0014854, 0.0068795, 0.0016254
2.0315, 9.039, 1.93622
21.818, 23.1432, 18.5514
