5.9809, 7.3, 5.517559
5.5733, 7.472, 5.725
2.421, 7.6193, 2.3847
4.35756, 14.335, 4.2725
0.0270792, 0.05408, 0.0277553
0.031303, 0.05372, 0.02943
0.6905, 2.05, 0.6007
0.037598, 0.066, 0.04176
0.5791, 4.544, 0.6087
0.0426446, 0.08588, 0.0416478
0.0189125, 0.029814, 0.020148
2.7829, 5.794, 2.6459
4.0685, 7.387, 4.0722
0.842, 3.304, 0.80053
2.1771, 3.584, 2.1996
31.1478, 52.28, 32.584
0.0045759, 0.015534, 0.0036436
10.406, 10.763, 10.557
35.011, 61.99, 36.699
36.15, 60.528, 36.498
0.012781, 0.019734, 0.0129
0.2959, 0.43577, 0.284134
16.164, 62.9, 20.971
5.43117, 13.273, 5.3693
11.614, 16.2626, 9.7179
2.4631, 8.004, 2.30363
2.5951, 23.462, 2.5543
0.0015808, 0.0068795, 0.0016254
2.3706, 9.039, 1.93622
18.97961, 23.1432, 18.5514
