5.6916, 7.3, 5.517559
5.8552, 7.472, 5.725
2.6368, 7.6193, 2.3847
4.8862, 14.335, 4.2725
0.024488, 0.05408, 0.0277553
0.031074, 0.05372, 0.02943
0.60397, 2.05, 0.6007
0.0365589, 0.066, 0.04176
0.54799, 4.544, 0.6087
0.0412804, 0.08588, 0.0416478
0.022314, 0.029814, 0.020148
2.6549, 5.794, 2.6459
4.1346, 7.387, 4.0722
0.8843, 3.304, 0.80053
2.1578, 3.584, 2.1996
32.455, 52.28, 32.584
0.0034554, 0.015534, 0.0036436
10.375, 10.763, 10.557
38.116, 61.99, 36.699
35.71, 60.528, 36.498
0.012832, 0.019734, 0.0129
0.292, 0.43577, 0.284134
35.456, 62.9, 20.971
5.6605, 13.273, 5.3693
9.9011, 16.2626, 9.7179
2.50016, 8.004, 2.30363
3.7346, 23.462, 2.5543
0.001531, 0.0068795, 0.0016254
2.03089, 9.039, 1.93622
21.3726, 23.1432, 18.5514
