5.689, 7.3, 5.517559
5.723, 7.472, 5.725
2.6549, 7.6193, 2.3847
4.969, 14.335, 4.2725
0.024387, 0.05408, 0.0277553
0.030905, 0.05372, 0.02943
0.54252, 2.05, 0.6007
0.0368705, 0.066, 0.04176
0.5833148, 4.544, 0.6087
0.0408835, 0.08588, 0.0416478
0.027943, 0.029814, 0.020148
2.6057, 5.794, 2.6459
4.0559, 7.387, 4.0722
0.8242, 3.304, 0.80053
2.2452, 3.584, 2.1996
33.0687, 52.28, 32.584
0.003597, 0.015534, 0.0036436
10.6331, 10.763, 10.557
36.504, 61.99, 36.699
36.486, 60.528, 36.498
0.0137117, 0.019734, 0.0129
0.28823, 0.43577, 0.284134
35.902, 62.9, 20.971
5.6955, 13.273, 5.3693
10.065, 16.2626, 9.7179
2.5052, 8.004, 2.30363
3.565, 23.462, 2.5543
0.00137, 0.0068795, 0.0016254
2.03988, 9.039, 1.93622
21.338, 23.1432, 18.5514
