5.8159, 7.3, 5.517559
5.773, 7.472, 5.725
2.6583, 7.6193, 2.3847
5.028, 14.335, 4.2725
0.027683, 0.05408, 0.0277553
0.031475, 0.05372, 0.02943
0.5642, 2.05, 0.6007
0.036258, 0.066, 0.04176
0.5738184, 4.544, 0.6087
0.04281, 0.08588, 0.0416478
0.023486, 0.029814, 0.020148
2.6823, 5.794, 2.6459
4.188, 7.387, 4.0722
0.75888, 3.304, 0.80053
2.2151, 3.584, 2.1996
32.325, 52.28, 32.584
0.0036857, 0.015534, 0.0036436
10.564, 10.763, 10.557
37.59, 61.99, 36.699
37.066, 60.528, 36.498
0.012988, 0.019734, 0.0129
0.28345, 0.43577, 0.284134
34.561, 62.9, 20.971
5.61854, 13.273, 5.3693
9.9291, 16.2626, 9.7179
2.5135, 8.004, 2.30363
3.6545, 23.462, 2.5543
0.0013748, 0.0068795, 0.0016254
2.0521, 9.039, 1.93622
21.4172, 23.1432, 18.5514
