5.5108, 7.3, 5.517559
5.7235, 7.472, 5.725
2.6483, 7.6193, 2.3847
4.7167, 14.335, 4.2725
0.023583, 0.05408, 0.0277553
0.03173, 0.05372, 0.02943
0.70746, 2.05, 0.6007
0.037474, 0.066, 0.04176
0.6063, 4.544, 0.6087
0.044734, 0.08588, 0.0416478
0.019992, 0.029814, 0.020148
2.785, 5.794, 2.6459
4.771, 7.387, 4.0722
1.2153, 3.304, 0.80053
2.873, 3.584, 2.1996
35.22, 52.28, 32.584
0.005437, 0.015534, 0.0036436
13.22, 10.763, 10.557
42.36, 61.99, 36.699
36.125, 60.528, 36.498
0.012623, 0.019734, 0.0129
0.27728, 0.43577, 0.284134
15.808, 62.9, 20.971
5.7546, 13.273, 5.3693
11.4549, 16.2626, 9.7179
2.518, 8.004, 2.30363
2.5983, 23.462, 2.5543
0.0019424, 0.0068795, 0.0016254
2.33669, 9.039, 1.93622
19.3534, 23.1432, 18.5514
