5.6884, 7.3, 5.517559
5.856, 7.472, 5.725
2.6394, 7.6193, 2.3847
4.85081, 14.335, 4.2725
0.0228974, 0.05408, 0.0277553
0.030732, 0.05372, 0.02943
0.5564, 2.05, 0.6007
0.036639, 0.066, 0.04176
0.57753, 4.544, 0.6087
0.04162, 0.08588, 0.0416478
0.022566, 0.029814, 0.020148
2.64912, 5.794, 2.6459
4.0951, 7.387, 4.0722
0.82078, 3.304, 0.80053
2.26179, 3.584, 2.1996
33.643, 52.28, 32.584
0.0044915, 0.015534, 0.0036436
10.3319, 10.763, 10.557
37.206, 61.99, 36.699
35.766, 60.528, 36.498
0.013311, 0.019734, 0.0129
0.29137, 0.43577, 0.284134
34.18, 62.9, 20.971
5.629, 13.273, 5.3693
10.231, 16.2626, 9.7179
2.49826, 8.004, 2.30363
3.4341, 23.462, 2.5543
0.0014369, 0.0068795, 0.0016254
2.0475, 9.039, 1.93622
21.3101, 23.1432, 18.5514
